striker,match_id,avg_runs_last_3
A Ashish Reddy,548346,10.0
A Ashish Reddy,548352,6.5
A Ashish Reddy,548359,7.0
A Ashish Reddy,548373,7.0
A Ashish Reddy,548376,7.333333333333333
A Ashish Reddy,598000,7.0
A Ashish Reddy,598004,8.333333333333334
A Ashish Reddy,598010,12.333333333333334
A Ashish Reddy,598013,11.333333333333334
A Ashish Reddy,598018,13.0
A Ashish Reddy,598021,10.0
A Ashish Reddy,598030,20.666666666666668
A Ashish Reddy,598032,19.0
A Ashish Reddy,598044,18.333333333333332
A Ashish Reddy,598048,7.333333333333333
A Ashish Reddy,829727,7.0
A Ashish Reddy,829731,10.333333333333334
A Ashish Reddy,829759,16.666666666666668
A Ashish Reddy,829773,14.333333333333334
A Ashish Reddy,829815,15.0
A Ashish Reddy,980907,18.333333333333332
A Ashish Reddy,980915,20.666666666666668
A Ashish Reddy,980953,15.666666666666666
A Badoni,1304050,54.0
A Badoni,1304053,36.5
A Badoni,1304058,30.666666666666668
A Badoni,1304061,16.0
A Badoni,1304066,11.333333333333334
A Badoni,1304077,9.333333333333334
A Badoni,1304083,10.666666666666666
A Badoni,1304088,10.333333333333334
A Badoni,1304099,11.0
A Badoni,1304103,9.0
A Badoni,1304109,7.666666666666667
A Badoni,1359477,8.666666666666666
A Badoni,1359480,13.666666666666666
A Badoni,1359489,23.666666666666668
A Badoni,1359495,19.333333333333332
A Badoni,1359500,12.0
A Badoni,1359504,4.666666666666667
A Badoni,1359512,17.333333333333332
A Badoni,1359517,18.333333333333332
A Badoni,1359519,35.333333333333336
A Badoni,1359525,28.0
A Badoni,1359542,35.0
A Badoni,1370351,15.666666666666666
A Chandila,548373,0.0
A Chandila,598023,2.0
A Chopra,336010,2.0
A Chopra,336014,13.0
A Chopra,336017,13.0
A Chopra,336021,12.666666666666666
A Chopra,336035,5.333333333333333
A Chopra,392184,4.666666666666667
A Choudhary,1082591,6.0
A Choudhary,1082621,10.5
A Choudhary,1082633,8.333333333333334
A Dananjaya,1136569,4.0
A Flintoff,392181,24.0
A Flintoff,392185,23.0
A Flintoff,392189,20.666666666666668
A Kumble,336006,3.0
A Kumble,336016,1.5
A Kumble,336023,3.6666666666666665
A Kumble,336029,3.3333333333333335
A Kumble,392185,3.6666666666666665
A Kumble,392188,1.3333333333333333
A Kumble,392191,2.3333333333333335
A Kumble,392204,2.3333333333333335
A Kumble,392218,4.333333333333333
A Kumble,392239,3.0
A Kumble,419128,3.0
A Kumble,419140,1.0
A Kumble,419151,1.3333333333333333
A Kumble,419157,1.3333333333333333
A Kumble,419162,1.3333333333333333
A Manohar,1304050,15.0
A Manohar,1304056,8.0
A Manohar,1304067,17.0
A Manohar,1304070,26.333333333333332
A Manohar,1304075,30.0
A Manohar,1304081,19.0
A Manohar,1304086,4.666666666666667
A Manohar,1359487,5.333333333333333
A Manohar,1359497,13.666666666666666
A Manohar,1359504,14.666666666666666
A Manohar,1359509,24.0
A Manohar,1359518,23.666666666666668
A Manohar,1359531,23.333333333333332
A Mishra,336015,4.0
A Mishra,336017,17.5
A Mishra,336038,12.333333333333334
A Mishra,392198,11.0
A Mishra,392206,4.333333333333333
A Mishra,392223,4.333333333333333
A Mishra,392235,8.666666666666666
A Mishra,392237,5.0
A Mishra,419114,5.333333333333333
A Mishra,419116,3.0
A Mishra,419120,3.0
A Mishra,419144,3.3333333333333335
A Mishra,419149,4.666666666666667
A Mishra,419152,8.666666666666666
A Mishra,419160,8.666666666666666
A Mishra,501199,6.0
A Mishra,501203,6.0
A Mishra,501212,4.666666666666667
A Mishra,501224,12.333333333333334
A Mishra,501229,8.333333333333334
A Mishra,501236,9.0
A Mishra,501239,3.6666666666666665
A Mishra,501250,3.6666666666666665
A Mishra,501256,9.0
A Mishra,548314,6.0
A Mishra,548321,8.0
A Mishra,548335,2.3333333333333335
A Mishra,548346,2.6666666666666665
A Mishra,548359,3.3333333333333335
A Mishra,598010,8.333333333333334
A Mishra,598013,8.333333333333334
A Mishra,598018,15.666666666666666
A Mishra,598030,15.333333333333334
A Mishra,598032,22.0
A Mishra,598051,14.0
A Mishra,729295,10.333333333333334
A Mishra,733989,3.3333333333333335
A Mishra,829707,2.6666666666666665
A Mishra,829739,1.6666666666666667
A Mishra,829757,2.3333333333333335
A Mishra,829777,1.3333333333333333
A Mishra,980903,2.0
A Mishra,980993,1.6666666666666667
A Mishra,1082595,4.0
A Mishra,1082626,4.333333333333333
A Mishra,1082635,7.0
A Mishra,1082640,7.0
A Mishra,1082642,10.0
